n;Operacja;Sredni_Czas_ns
5000;Dodaj_Pocz;214
5000;Dodaj_Kon;103
5000;Dodaj_Los;6493
5000;Usun_Pocz;71
5000;Usun_Kon;103
5000;Usun_Los;10621
5000;Wyszukaj;24940
10000;Dodaj_Pocz;170
10000;Dodaj_Kon;164
10000;Dodaj_Los;13205
10000;Usun_Pocz;55
10000;Usun_Kon;53
10000;Usun_Los;10557
10000;Wyszukaj;23590
20000;Dodaj_Pocz;126
20000;Dodaj_Kon;115
20000;Dodaj_Los;21643
20000;Usun_Pocz;62
20000;Usun_Kon;60
20000;Usun_Los;26800
20000;Wyszukaj;48342
40000;Dodaj_Pocz;139
40000;Dodaj_Kon;159
40000;Dodaj_Los;41966
40000;Usun_Pocz;79
40000;Usun_Kon;77
40000;Usun_Los;55811
40000;Wyszukaj;150972
60000;Dodaj_Pocz;321
60000;Dodaj_Kon;168
60000;Dodaj_Los;96053
60000;Usun_Pocz;111
60000;Usun_Kon;106
60000;Usun_Los;83345
60000;Wyszukaj;228263
80000;Dodaj_Pocz;279
80000;Dodaj_Kon;287
80000;Dodaj_Los;183352
80000;Usun_Pocz;229
80000;Usun_Kon;172
80000;Usun_Los;83300
80000;Wyszukaj;193770
100000;Dodaj_Pocz;144
100000;Dodaj_Kon;121
100000;Dodaj_Los;103438
100000;Usun_Pocz;98
100000;Usun_Kon;81
100000;Usun_Los;124391
100000;Wyszukaj;252852
120000;Dodaj_Pocz;131
120000;Dodaj_Kon;133
120000;Dodaj_Los;133317
120000;Usun_Pocz;108
120000;Usun_Kon;91
120000;Usun_Los;132803
120000;Wyszukaj;290234
