n;Operacja;Sredni_Czas_ns
5000;Dodaj_Pocz;12820
5000;Dodaj_Kon;75
5000;Dodaj_Los;7640
5000;Usun_Pocz;16073
5000;Usun_Kon;88
5000;Usun_Los;12133
5000;Wyszukaj;16458
10000;Dodaj_Pocz;43570
10000;Dodaj_Kon;133
10000;Dodaj_Los;19103
10000;Usun_Pocz;44642
10000;Usun_Kon;130
10000;Usun_Los;17385
10000;Wyszukaj;28179
20000;Dodaj_Pocz;75285
20000;Dodaj_Kon;120
20000;Dodaj_Los;39541
20000;Usun_Pocz;66665
20000;Usun_Kon;74
20000;Usun_Los;28080
20000;Wyszukaj;40051
40000;Dodaj_Pocz;107746
40000;Dodaj_Kon;144
40000;Dodaj_Los;50658
40000;Usun_Pocz;114671
40000;Usun_Kon;149
40000;Usun_Los;73360
40000;Wyszukaj;89698
60000;Dodaj_Pocz;168015
60000;Dodaj_Kon;101
60000;Dodaj_Los;86146
60000;Usun_Pocz;194214
60000;Usun_Kon;148
60000;Usun_Los;99069
60000;Wyszukaj;158137
80000;Dodaj_Pocz;219745
80000;Dodaj_Kon;135
80000;Dodaj_Los;102295
80000;Usun_Pocz;219934
80000;Usun_Kon;103
80000;Usun_Los;105285
80000;Wyszukaj;151420
100000;Dodaj_Pocz;271001
100000;Dodaj_Kon;129
100000;Dodaj_Los;129093
100000;Usun_Pocz;251213
100000;Usun_Kon;121
100000;Usun_Los;149590
100000;Wyszukaj;216663
120000;Dodaj_Pocz;397696
120000;Dodaj_Kon;177
120000;Dodaj_Los;204210
120000;Usun_Pocz;426958
120000;Usun_Kon;210
120000;Usun_Los;173644
120000;Wyszukaj;290992
