n;Operacja;Sredni_Czas_ns
5000;Dodaj_Pocz;237
5000;Dodaj_Kon;238
5000;Dodaj_Los;12229
5000;Usun_Pocz;114
5000;Usun_Kon;25312
5000;Usun_Los;13585
5000;Wyszukaj;28463
10000;Dodaj_Pocz;203
10000;Dodaj_Kon;239
10000;Dodaj_Los;26391
10000;Usun_Pocz;143
10000;Usun_Kon;61247
10000;Usun_Los;26298
10000;Wyszukaj;60008
20000;Dodaj_Pocz;255
20000;Dodaj_Kon;236
20000;Dodaj_Los;53611
20000;Usun_Pocz;151
20000;Usun_Kon;117169
20000;Usun_Los;50710
20000;Wyszukaj;73988
40000;Dodaj_Pocz;250
40000;Dodaj_Kon;206
40000;Dodaj_Los;63630
40000;Usun_Pocz;174
40000;Usun_Kon;187867
40000;Usun_Los;77561
40000;Wyszukaj;189970
60000;Dodaj_Pocz;250
60000;Dodaj_Kon;250
60000;Dodaj_Los;99416
60000;Usun_Pocz;263
60000;Usun_Kon;599634
60000;Usun_Los;275701
60000;Wyszukaj;566893
80000;Dodaj_Pocz;351
80000;Dodaj_Kon;268
80000;Dodaj_Los;98119
80000;Usun_Pocz;86
80000;Usun_Kon;174428
80000;Usun_Los;101121
80000;Wyszukaj;195140
100000;Dodaj_Pocz;178
100000;Dodaj_Kon;134
100000;Dodaj_Los;116324
100000;Usun_Pocz;98
100000;Usun_Kon;235657
100000;Usun_Los;105448
100000;Wyszukaj;250879
120000;Dodaj_Pocz;117
120000;Dodaj_Kon;126
120000;Dodaj_Los;125374
120000;Usun_Pocz;112
120000;Usun_Kon;288597
120000;Usun_Los;123787
120000;Wyszukaj;323363
